,date,advertiser_id,product_id,impressions,clicks,ctr
1206,2024-05-02,0MJGNPL5TP85CMYP807Y,o9hrn1,1.0,0.0,0.0
1207,2024-05-02,0MJGNPL5TP85CMYP807Y,nvdozs,2.0,0.0,0.0
1208,2024-05-02,0MJGNPL5TP85CMYP807Y,npinxk,2.0,0.0,0.0
1209,2024-05-02,0MJGNPL5TP85CMYP807Y,mz71ts,5.0,0.0,0.0
1210,2024-05-02,0MJGNPL5TP85CMYP807Y,md5v8n,1.0,0.0,0.0
1211,2024-05-02,0MJGNPL5TP85CMYP807Y,gui8aa,5.0,0.0,0.0
1212,2024-05-02,0MJGNPL5TP85CMYP807Y,luw2m8,2.0,0.0,0.0
1213,2024-05-02,0MJGNPL5TP85CMYP807Y,ltowq6,2.0,0.0,0.0
1214,2024-05-02,0MJGNPL5TP85CMYP807Y,l58zk0,5.0,0.0,0.0
1215,2024-05-02,0MJGNPL5TP85CMYP807Y,l2jzkb,1.0,0.0,0.0
1216,2024-05-02,0MJGNPL5TP85CMYP807Y,kz5840,2.0,0.0,0.0
1217,2024-05-02,0MJGNPL5TP85CMYP807Y,iwc7py,4.0,0.0,0.0
1218,2024-05-02,0MJGNPL5TP85CMYP807Y,ipsgdv,3.0,0.0,0.0
1219,2024-05-02,0MJGNPL5TP85CMYP807Y,i6gg4g,2.0,0.0,0.0
1220,2024-05-02,1GYAS7HDPACX993P201R,h09qpe,2.0,1.0,50.0
1221,2024-05-02,1GYAS7HDPACX993P201R,edjzeu,3.0,1.0,33.33
1222,2024-05-02,1GYAS7HDPACX993P201R,1mb8s4,4.0,1.0,25.0
1223,2024-05-02,1GYAS7HDPACX993P201R,00hfgd,3.0,0.0,0.0
1224,2024-05-02,1GYAS7HDPACX993P201R,kbq27x,3.0,0.0,0.0
1225,2024-05-02,1GYAS7HDPACX993P201R,qd8myg,1.0,0.0,0.0
1226,2024-05-02,1GYAS7HDPACX993P201R,ppi4v4,1.0,0.0,0.0
1227,2024-05-02,1GYAS7HDPACX993P201R,pod8cd,2.0,0.0,0.0
1228,2024-05-02,1GYAS7HDPACX993P201R,p719ol,4.0,0.0,0.0
1229,2024-05-02,1GYAS7HDPACX993P201R,oa2gl0,3.0,0.0,0.0
1230,2024-05-02,1GYAS7HDPACX993P201R,o99sn5,1.0,0.0,0.0
1231,2024-05-02,1GYAS7HDPACX993P201R,o18al4,2.0,0.0,0.0
1232,2024-05-02,1GYAS7HDPACX993P201R,k4kc7p,3.0,0.0,0.0
1233,2024-05-02,1GYAS7HDPACX993P201R,k7yhk9,2.0,0.0,0.0
1234,2024-05-02,1GYAS7HDPACX993P201R,qn5wim,2.0,0.0,0.0
1235,2024-05-02,1GYAS7HDPACX993P201R,k1yhwg,2.0,0.0,0.0
1236,2024-05-02,1GYAS7HDPACX993P201R,im952t,3.0,0.0,0.0
1237,2024-05-02,1GYAS7HDPACX993P201R,i0kvgh,1.0,0.0,0.0
1238,2024-05-02,1GYAS7HDPACX993P201R,hinkve,3.0,0.0,0.0
1239,2024-05-02,1GYAS7HDPACX993P201R,hf00m4,5.0,0.0,0.0
1240,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,04fqgb,2.0,0.0,0.0
1241,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,ms4wwy,1.0,0.0,0.0
1242,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,pisayu,2.0,0.0,0.0
1243,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,pek9ph,2.0,0.0,0.0
1244,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,oexylq,4.0,0.0,0.0
1245,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,o2dstj,3.0,0.0,0.0
1246,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,nd5ilq,3.0,0.0,0.0
1247,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,nc3zke,1.0,0.0,0.0
1248,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,n43xg2,4.0,0.0,0.0
1249,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,mwiqw5,1.0,0.0,0.0
1250,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,lzkq5d,1.0,0.0,0.0
1251,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,qsuap4,5.0,0.0,0.0
1252,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,lsbxnj,2.0,0.0,0.0
1253,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,kyym28,2.0,0.0,0.0
1254,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,kk96rd,1.0,0.0,0.0
1255,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,kdhg93,2.0,0.0,0.0
1256,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,jf1rfa,2.0,0.0,0.0
1257,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,j5vimp,4.0,0.0,0.0
1258,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,j2580v,2.0,0.0,0.0
1259,2024-05-02,1HFCN40GNHOQ5CVNX4JQ,iysgqz,1.0,0.0,0.0
1260,2024-05-02,2FSH0GSEIMRP3GWARS3L,0ekuqw,3.0,0.0,0.0
1261,2024-05-02,2FSH0GSEIMRP3GWARS3L,mcfgwt,2.0,0.0,0.0
1262,2024-05-02,2FSH0GSEIMRP3GWARS3L,q77iin,2.0,0.0,0.0
1263,2024-05-02,2FSH0GSEIMRP3GWARS3L,pfs10y,2.0,0.0,0.0
1264,2024-05-02,2FSH0GSEIMRP3GWARS3L,pf6xfj,2.0,0.0,0.0
1265,2024-05-02,2FSH0GSEIMRP3GWARS3L,pbiuag,1.0,0.0,0.0
1266,2024-05-02,2FSH0GSEIMRP3GWARS3L,p75u2o,3.0,0.0,0.0
1267,2024-05-02,2FSH0GSEIMRP3GWARS3L,p2kvg6,1.0,0.0,0.0
1268,2024-05-02,2FSH0GSEIMRP3GWARS3L,ox57bz,4.0,0.0,0.0
1269,2024-05-02,2FSH0GSEIMRP3GWARS3L,nukwxh,1.0,0.0,0.0
1270,2024-05-02,2FSH0GSEIMRP3GWARS3L,mamx6o,3.0,0.0,0.0
1271,2024-05-02,2FSH0GSEIMRP3GWARS3L,ix2avr,2.0,0.0,0.0
1272,2024-05-02,2FSH0GSEIMRP3GWARS3L,lgcic9,3.0,0.0,0.0
1273,2024-05-02,2FSH0GSEIMRP3GWARS3L,l7r246,1.0,0.0,0.0
1274,2024-05-02,2FSH0GSEIMRP3GWARS3L,khk2fk,2.0,0.0,0.0
1275,2024-05-02,2FSH0GSEIMRP3GWARS3L,jvw9iu,2.0,0.0,0.0
1276,2024-05-02,2FSH0GSEIMRP3GWARS3L,jpzcya,3.0,0.0,0.0
1277,2024-05-02,2FSH0GSEIMRP3GWARS3L,jldjal,1.0,0.0,0.0
1278,2024-05-02,2FSH0GSEIMRP3GWARS3L,jgh2n8,2.0,0.0,0.0
1279,2024-05-02,2FSH0GSEIMRP3GWARS3L,jg78bj,1.0,0.0,0.0
1280,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,vm5kbk,2.0,1.0,50.0
1281,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,055un2,1.0,0.0,0.0
1282,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,lx3u3v,1.0,0.0,0.0
1283,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,rc08j3,2.0,0.0,0.0
1284,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,qmcuin,5.0,0.0,0.0
1285,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,pyy94u,6.0,0.0,0.0
1286,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,puerm8,1.0,0.0,0.0
1287,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,pqmeqa,4.0,0.0,0.0
1288,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,o1f089,1.0,0.0,0.0
1289,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,ndeutd,2.0,0.0,0.0
1290,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,lx611b,3.0,0.0,0.0
1291,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,lwmgql,1.0,0.0,0.0
1292,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,sgii1h,4.0,0.0,0.0
1293,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,llhsm4,3.0,0.0,0.0
1294,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,li8wqb,2.0,0.0,0.0
1295,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,l5kqh8,2.0,0.0,0.0
1296,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,kyp580,1.0,0.0,0.0
1297,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,kv3zpe,3.0,0.0,0.0
1298,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,krj1rz,5.0,0.0,0.0
1299,2024-05-02,7WRLUXRJOEMZ6MNX4J7C,khkm0s,1.0,0.0,0.0
1300,2024-05-02,93TY14WA1ZYU81WFK6NH,axhld8,2.0,1.0,50.0
1301,2024-05-02,93TY14WA1ZYU81WFK6NH,x5lfrn,2.0,1.0,50.0
1302,2024-05-02,93TY14WA1ZYU81WFK6NH,k0uso6,1.0,0.0,0.0
1303,2024-05-02,93TY14WA1ZYU81WFK6NH,q7psf1,4.0,0.0,0.0
1304,2024-05-02,93TY14WA1ZYU81WFK6NH,p76tde,5.0,0.0,0.0
1305,2024-05-02,93TY14WA1ZYU81WFK6NH,ohz8bp,5.0,0.0,0.0
1306,2024-05-02,93TY14WA1ZYU81WFK6NH,n2zub3,2.0,0.0,0.0
1307,2024-05-02,93TY14WA1ZYU81WFK6NH,mgm3hz,4.0,0.0,0.0
1308,2024-05-02,93TY14WA1ZYU81WFK6NH,lwuzfv,3.0,0.0,0.0
1309,2024-05-02,93TY14WA1ZYU81WFK6NH,lfiu7n,5.0,0.0,0.0
1310,2024-05-02,93TY14WA1ZYU81WFK6NH,kx3n22,3.0,0.0,0.0
1311,2024-05-02,93TY14WA1ZYU81WFK6NH,k4bmt2,2.0,0.0,0.0
1312,2024-05-02,93TY14WA1ZYU81WFK6NH,0usd90,2.0,0.0,0.0
1313,2024-05-02,93TY14WA1ZYU81WFK6NH,qeuxle,3.0,0.0,0.0
1314,2024-05-02,93TY14WA1ZYU81WFK6NH,jdfcyj,1.0,0.0,0.0
1315,2024-05-02,93TY14WA1ZYU81WFK6NH,ijxa0n,2.0,0.0,0.0
1316,2024-05-02,93TY14WA1ZYU81WFK6NH,hp2ca9,2.0,0.0,0.0
1317,2024-05-02,93TY14WA1ZYU81WFK6NH,h7lhyi,2.0,0.0,0.0
1318,2024-05-02,93TY14WA1ZYU81WFK6NH,h1k2oj,4.0,0.0,0.0
1319,2024-05-02,93TY14WA1ZYU81WFK6NH,gqleus,3.0,0.0,0.0
1320,2024-05-02,AV8X2SA4NICREY7DDAPR,0lexyo,1.0,0.0,0.0
1321,2024-05-02,AV8X2SA4NICREY7DDAPR,mjqb8e,1.0,0.0,0.0
1322,2024-05-02,AV8X2SA4NICREY7DDAPR,rvm6kf,6.0,0.0,0.0
1323,2024-05-02,AV8X2SA4NICREY7DDAPR,rk8lys,1.0,0.0,0.0
1324,2024-05-02,AV8X2SA4NICREY7DDAPR,qtmhyy,2.0,0.0,0.0
1325,2024-05-02,AV8X2SA4NICREY7DDAPR,qnvp2b,3.0,0.0,0.0
1326,2024-05-02,AV8X2SA4NICREY7DDAPR,pz449g,1.0,0.0,0.0
1327,2024-05-02,AV8X2SA4NICREY7DDAPR,o4he5b,3.0,0.0,0.0
1328,2024-05-02,AV8X2SA4NICREY7DDAPR,nchj0k,3.0,0.0,0.0
1329,2024-05-02,AV8X2SA4NICREY7DDAPR,nbkbmh,1.0,0.0,0.0
1330,2024-05-02,AV8X2SA4NICREY7DDAPR,mvnped,4.0,0.0,0.0
1331,2024-05-02,AV8X2SA4NICREY7DDAPR,mgabws,1.0,0.0,0.0
1332,2024-05-02,AV8X2SA4NICREY7DDAPR,0ts5ex,2.0,0.0,0.0
1333,2024-05-02,AV8X2SA4NICREY7DDAPR,lz8iza,1.0,0.0,0.0
1334,2024-05-02,AV8X2SA4NICREY7DDAPR,l0u8m6,4.0,0.0,0.0
1335,2024-05-02,AV8X2SA4NICREY7DDAPR,kvmwc5,4.0,0.0,0.0
1336,2024-05-02,AV8X2SA4NICREY7DDAPR,jvswne,2.0,0.0,0.0
1337,2024-05-02,AV8X2SA4NICREY7DDAPR,jtjm61,1.0,0.0,0.0
1338,2024-05-02,AV8X2SA4NICREY7DDAPR,iff2l2,1.0,0.0,0.0
1339,2024-05-02,AV8X2SA4NICREY7DDAPR,hx2utq,3.0,0.0,0.0
1340,2024-05-02,HCOFU1UZE99KYYWKNMK5,mjwslx,1.0,1.0,100.0
1341,2024-05-02,HCOFU1UZE99KYYWKNMK5,722e2l,4.0,1.0,25.0
1342,2024-05-02,HCOFU1UZE99KYYWKNMK5,qanfl2,1.0,0.0,0.0
1343,2024-05-02,HCOFU1UZE99KYYWKNMK5,pxntg2,3.0,0.0,0.0
1344,2024-05-02,HCOFU1UZE99KYYWKNMK5,pqokie,1.0,0.0,0.0
1345,2024-05-02,HCOFU1UZE99KYYWKNMK5,pihf4y,1.0,0.0,0.0
1346,2024-05-02,HCOFU1UZE99KYYWKNMK5,ozkefc,3.0,0.0,0.0
1347,2024-05-02,HCOFU1UZE99KYYWKNMK5,ou9kq2,1.0,0.0,0.0
1348,2024-05-02,HCOFU1UZE99KYYWKNMK5,nwzgat,4.0,0.0,0.0
1349,2024-05-02,HCOFU1UZE99KYYWKNMK5,n8ndt0,3.0,0.0,0.0
1350,2024-05-02,HCOFU1UZE99KYYWKNMK5,0apzsf,2.0,0.0,0.0
1351,2024-05-02,HCOFU1UZE99KYYWKNMK5,hls3o0,1.0,0.0,0.0
1352,2024-05-02,HCOFU1UZE99KYYWKNMK5,mg2dck,3.0,0.0,0.0
1353,2024-05-02,HCOFU1UZE99KYYWKNMK5,mejo1t,2.0,0.0,0.0
1354,2024-05-02,HCOFU1UZE99KYYWKNMK5,m6hzr9,4.0,0.0,0.0
1355,2024-05-02,HCOFU1UZE99KYYWKNMK5,lmbkym,2.0,0.0,0.0
1356,2024-05-02,HCOFU1UZE99KYYWKNMK5,k0nzao,3.0,0.0,0.0
1357,2024-05-02,HCOFU1UZE99KYYWKNMK5,jrll7j,3.0,0.0,0.0
1358,2024-05-02,HCOFU1UZE99KYYWKNMK5,jphioe,3.0,0.0,0.0
1359,2024-05-02,HCOFU1UZE99KYYWKNMK5,isx5bn,1.0,0.0,0.0
1360,2024-05-02,HDXTQ93K03FK9NNSWWJ2,jxvax3,2.0,1.0,50.0
1361,2024-05-02,HDXTQ93K03FK9NNSWWJ2,euvs59,3.0,1.0,33.33
1362,2024-05-02,HDXTQ93K03FK9NNSWWJ2,0rlbnr,1.0,0.0,0.0
1363,2024-05-02,HDXTQ93K03FK9NNSWWJ2,lxi2oc,4.0,0.0,0.0
1364,2024-05-02,HDXTQ93K03FK9NNSWWJ2,ost3un,2.0,0.0,0.0
1365,2024-05-02,HDXTQ93K03FK9NNSWWJ2,o0cv87,2.0,0.0,0.0
1366,2024-05-02,HDXTQ93K03FK9NNSWWJ2,nsckql,1.0,0.0,0.0
1367,2024-05-02,HDXTQ93K03FK9NNSWWJ2,nil7w6,1.0,0.0,0.0
1368,2024-05-02,HDXTQ93K03FK9NNSWWJ2,n9zx9v,2.0,0.0,0.0
1369,2024-05-02,HDXTQ93K03FK9NNSWWJ2,mvd7hu,4.0,0.0,0.0
1370,2024-05-02,HDXTQ93K03FK9NNSWWJ2,mhhtbh,1.0,0.0,0.0
1371,2024-05-02,HDXTQ93K03FK9NNSWWJ2,lym0hf,5.0,0.0,0.0
1372,2024-05-02,HDXTQ93K03FK9NNSWWJ2,l2m8a4,3.0,0.0,0.0
1373,2024-05-02,HDXTQ93K03FK9NNSWWJ2,pj7wwe,1.0,0.0,0.0
1374,2024-05-02,HDXTQ93K03FK9NNSWWJ2,kk7jt4,5.0,0.0,0.0
1375,2024-05-02,HDXTQ93K03FK9NNSWWJ2,k8f8w1,4.0,0.0,0.0
1376,2024-05-02,HDXTQ93K03FK9NNSWWJ2,k3grfc,3.0,0.0,0.0
1377,2024-05-02,HDXTQ93K03FK9NNSWWJ2,jxq3eo,1.0,0.0,0.0
1378,2024-05-02,HDXTQ93K03FK9NNSWWJ2,jum70m,1.0,0.0,0.0
1379,2024-05-02,HDXTQ93K03FK9NNSWWJ2,ipfedt,2.0,0.0,0.0
1380,2024-05-02,HDXVWMQ53JJC0BY84N3E,5qnv42,1.0,1.0,100.0
1381,2024-05-02,HDXVWMQ53JJC0BY84N3E,tpgqqc,2.0,1.0,50.0
1382,2024-05-02,HDXVWMQ53JJC0BY84N3E,04f7op,1.0,0.0,0.0
1383,2024-05-02,HDXVWMQ53JJC0BY84N3E,rt02qj,1.0,0.0,0.0
1384,2024-05-02,HDXVWMQ53JJC0BY84N3E,plsbcn,2.0,0.0,0.0
1385,2024-05-02,HDXVWMQ53JJC0BY84N3E,piw2hx,1.0,0.0,0.0
1386,2024-05-02,HDXVWMQ53JJC0BY84N3E,p58bcl,3.0,0.0,0.0
1387,2024-05-02,HDXVWMQ53JJC0BY84N3E,ndkyxc,2.0,0.0,0.0
1388,2024-05-02,HDXVWMQ53JJC0BY84N3E,mdo6pm,2.0,0.0,0.0
1389,2024-05-02,HDXVWMQ53JJC0BY84N3E,lyu553,1.0,0.0,0.0
1390,2024-05-02,HDXVWMQ53JJC0BY84N3E,llq1af,1.0,0.0,0.0
1391,2024-05-02,HDXVWMQ53JJC0BY84N3E,kyns5m,5.0,0.0,0.0
1392,2024-05-02,HDXVWMQ53JJC0BY84N3E,kebirk,4.0,0.0,0.0
1393,2024-05-02,HDXVWMQ53JJC0BY84N3E,jlumsm,3.0,0.0,0.0
1394,2024-05-02,HDXVWMQ53JJC0BY84N3E,j72gfo,2.0,0.0,0.0
1395,2024-05-02,HDXVWMQ53JJC0BY84N3E,j5urhw,2.0,0.0,0.0
1396,2024-05-02,HDXVWMQ53JJC0BY84N3E,iix60m,1.0,0.0,0.0
1397,2024-05-02,HDXVWMQ53JJC0BY84N3E,i4mtx4,1.0,0.0,0.0
1398,2024-05-02,HDXVWMQ53JJC0BY84N3E,hqqi9g,3.0,0.0,0.0
1399,2024-05-02,HDXVWMQ53JJC0BY84N3E,hh7niy,1.0,0.0,0.0
1400,2024-05-02,IB14JRRL5RLZ114BOEOU,rcrhsu,1.0,1.0,100.0
1401,2024-05-02,IB14JRRL5RLZ114BOEOU,pyc2om,2.0,1.0,50.0
1402,2024-05-02,IB14JRRL5RLZ114BOEOU,4dbc4d,2.0,1.0,50.0
1403,2024-05-02,IB14JRRL5RLZ114BOEOU,db1sj7,2.0,1.0,50.0
1404,2024-05-02,IB14JRRL5RLZ114BOEOU,ouvx4t,2.0,0.0,0.0
1405,2024-05-02,IB14JRRL5RLZ114BOEOU,olk1rc,2.0,0.0,0.0
1406,2024-05-02,IB14JRRL5RLZ114BOEOU,obedov,1.0,0.0,0.0
1407,2024-05-02,IB14JRRL5RLZ114BOEOU,nue3ne,4.0,0.0,0.0
1408,2024-05-02,IB14JRRL5RLZ114BOEOU,nrnx6k,2.0,0.0,0.0
1409,2024-05-02,IB14JRRL5RLZ114BOEOU,njh6uz,4.0,0.0,0.0
1410,2024-05-02,IB14JRRL5RLZ114BOEOU,n4p4qv,4.0,0.0,0.0
1411,2024-05-02,IB14JRRL5RLZ114BOEOU,mqzhlj,3.0,0.0,0.0
1412,2024-05-02,IB14JRRL5RLZ114BOEOU,p3tdt8,4.0,0.0,0.0
1413,2024-05-02,IB14JRRL5RLZ114BOEOU,mlrc58,4.0,0.0,0.0
1414,2024-05-02,IB14JRRL5RLZ114BOEOU,ltbh12,5.0,0.0,0.0
1415,2024-05-02,IB14JRRL5RLZ114BOEOU,lc7tfj,1.0,0.0,0.0
1416,2024-05-02,IB14JRRL5RLZ114BOEOU,l2rpgg,1.0,0.0,0.0
1417,2024-05-02,IB14JRRL5RLZ114BOEOU,ks4qsh,1.0,0.0,0.0
1418,2024-05-02,IB14JRRL5RLZ114BOEOU,k9uga2,2.0,0.0,0.0
1419,2024-05-02,IB14JRRL5RLZ114BOEOU,k3avvd,5.0,0.0,0.0
1420,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,067eiq,2.0,0.0,0.0
1421,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,nlzeph,1.0,0.0,0.0
1422,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,sizr4f,4.0,0.0,0.0
1423,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,rqgyiv,2.0,0.0,0.0
1424,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,rbdfx1,1.0,0.0,0.0
1425,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,qoswat,2.0,0.0,0.0
1426,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,qdt51f,2.0,0.0,0.0
1427,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,qdqf1c,1.0,0.0,0.0
1428,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,o9bl6q,2.0,0.0,0.0
1429,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,nd7aih,1.0,0.0,0.0
1430,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,tlv1qe,3.0,0.0,0.0
1431,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,mxk187,2.0,0.0,0.0
1432,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,m8m9gn,4.0,0.0,0.0
1433,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,m4uzvu,5.0,0.0,0.0
1434,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,lwkwun,3.0,0.0,0.0
1435,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,kvi6w4,1.0,0.0,0.0
1436,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,kutwfn,2.0,0.0,0.0
1437,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,k5v9w3,1.0,0.0,0.0
1438,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,szb7ny,2.0,0.0,0.0
1439,2024-05-02,K4HA2ZD4UCNEKZZTNXKO,tq4ms2,1.0,0.0,0.0
1440,2024-05-02,KD67BLL9551LG3GPTG9K,n5el7w,1.0,1.0,100.0
1441,2024-05-02,KD67BLL9551LG3GPTG9K,02hub4,1.0,0.0,0.0
1442,2024-05-02,KD67BLL9551LG3GPTG9K,ppqouc,6.0,0.0,0.0
1443,2024-05-02,KD67BLL9551LG3GPTG9K,oesh8j,1.0,0.0,0.0
1444,2024-05-02,KD67BLL9551LG3GPTG9K,ntture,3.0,0.0,0.0
1445,2024-05-02,KD67BLL9551LG3GPTG9K,np3n5v,3.0,0.0,0.0
1446,2024-05-02,KD67BLL9551LG3GPTG9K,nezj56,1.0,0.0,0.0
1447,2024-05-02,KD67BLL9551LG3GPTG9K,n5l7o0,3.0,0.0,0.0
1448,2024-05-02,KD67BLL9551LG3GPTG9K,n0roqa,2.0,0.0,0.0
1449,2024-05-02,KD67BLL9551LG3GPTG9K,mp5hij,4.0,0.0,0.0
1450,2024-05-02,KD67BLL9551LG3GPTG9K,misiw9,1.0,0.0,0.0
1451,2024-05-02,KD67BLL9551LG3GPTG9K,mb255z,2.0,0.0,0.0
1452,2024-05-02,KD67BLL9551LG3GPTG9K,m51e79,2.0,0.0,0.0
1453,2024-05-02,KD67BLL9551LG3GPTG9K,lni45e,1.0,0.0,0.0
1454,2024-05-02,KD67BLL9551LG3GPTG9K,k6vzji,1.0,0.0,0.0
1455,2024-05-02,KD67BLL9551LG3GPTG9K,k6ev3y,1.0,0.0,0.0
1456,2024-05-02,KD67BLL9551LG3GPTG9K,k3rvta,1.0,0.0,0.0
1457,2024-05-02,KD67BLL9551LG3GPTG9K,jxou56,2.0,0.0,0.0
1458,2024-05-02,KD67BLL9551LG3GPTG9K,j1u49n,2.0,0.0,0.0
1459,2024-05-02,KD67BLL9551LG3GPTG9K,pnexvu,1.0,0.0,0.0
1460,2024-05-02,LTY14YH48ZRDN5I50WE3,003bov,1.0,0.0,0.0
1461,2024-05-02,LTY14YH48ZRDN5I50WE3,shpq9x,3.0,0.0,0.0
1462,2024-05-02,LTY14YH48ZRDN5I50WE3,raug4z,1.0,0.0,0.0
1463,2024-05-02,LTY14YH48ZRDN5I50WE3,ra26s6,3.0,0.0,0.0
1464,2024-05-02,LTY14YH48ZRDN5I50WE3,qffnu4,4.0,0.0,0.0
1465,2024-05-02,LTY14YH48ZRDN5I50WE3,q8ciux,5.0,0.0,0.0
1466,2024-05-02,LTY14YH48ZRDN5I50WE3,q36xu4,3.0,0.0,0.0
1467,2024-05-02,LTY14YH48ZRDN5I50WE3,pog2y9,1.0,0.0,0.0
1468,2024-05-02,LTY14YH48ZRDN5I50WE3,pkg05e,1.0,0.0,0.0
1469,2024-05-02,LTY14YH48ZRDN5I50WE3,p5ihun,4.0,0.0,0.0
1470,2024-05-02,LTY14YH48ZRDN5I50WE3,ou8czz,2.0,0.0,0.0
1471,2024-05-02,LTY14YH48ZRDN5I50WE3,or2aif,1.0,0.0,0.0
1472,2024-05-02,LTY14YH48ZRDN5I50WE3,ogg630,1.0,0.0,0.0
1473,2024-05-02,LTY14YH48ZRDN5I50WE3,o77x4t,4.0,0.0,0.0
1474,2024-05-02,LTY14YH48ZRDN5I50WE3,n6ujsb,3.0,0.0,0.0
1475,2024-05-02,LTY14YH48ZRDN5I50WE3,mv7mcj,3.0,0.0,0.0
1476,2024-05-02,LTY14YH48ZRDN5I50WE3,mt9afd,1.0,0.0,0.0
1477,2024-05-02,LTY14YH48ZRDN5I50WE3,mraqap,2.0,0.0,0.0
1478,2024-05-02,LTY14YH48ZRDN5I50WE3,mh55rx,4.0,0.0,0.0
1479,2024-05-02,LTY14YH48ZRDN5I50WE3,s4ul95,3.0,0.0,0.0
1480,2024-05-02,NLXH5XTBJTBCH8IRH3B0,bk6sag,1.0,1.0,100.0
1481,2024-05-02,NLXH5XTBJTBCH8IRH3B0,fud2mp,3.0,1.0,33.33
1482,2024-05-02,NLXH5XTBJTBCH8IRH3B0,if0mw1,3.0,1.0,33.33
1483,2024-05-02,NLXH5XTBJTBCH8IRH3B0,pxsafa,3.0,1.0,33.33
1484,2024-05-02,NLXH5XTBJTBCH8IRH3B0,047ob4,5.0,0.0,0.0
1485,2024-05-02,NLXH5XTBJTBCH8IRH3B0,hbor9u,1.0,0.0,0.0
1486,2024-05-02,NLXH5XTBJTBCH8IRH3B0,l4qlsz,2.0,0.0,0.0
1487,2024-05-02,NLXH5XTBJTBCH8IRH3B0,l4p3in,3.0,0.0,0.0
1488,2024-05-02,NLXH5XTBJTBCH8IRH3B0,kzig1l,1.0,0.0,0.0
1489,2024-05-02,NLXH5XTBJTBCH8IRH3B0,kx79zt,1.0,0.0,0.0
1490,2024-05-02,NLXH5XTBJTBCH8IRH3B0,hxbq0d,2.0,0.0,0.0
1491,2024-05-02,NLXH5XTBJTBCH8IRH3B0,gv0iuk,1.0,0.0,0.0
1492,2024-05-02,NLXH5XTBJTBCH8IRH3B0,gxmft3,1.0,0.0,0.0
1493,2024-05-02,NLXH5XTBJTBCH8IRH3B0,nfrqd1,6.0,0.0,0.0
1494,2024-05-02,NLXH5XTBJTBCH8IRH3B0,g4a5d0,2.0,0.0,0.0
1495,2024-05-02,NLXH5XTBJTBCH8IRH3B0,g493tk,3.0,0.0,0.0
1496,2024-05-02,NLXH5XTBJTBCH8IRH3B0,f3s960,3.0,0.0,0.0
